8040,7,328,4,4,4,4,2,4,2,2,4,3,5,3,4,2,13,7.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8041,45,787,1,4,1,2,3,1,3,3,1,4,4,5,2,3,2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8042,68,303,3,5,3,3,3,4,4,5,5,3,5,5,5,4,5,18.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8043,35,731,3,4,3,4,5,3,1,5,1,1,3,1,3,5,62,66.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
8044,58,3770,2,2,2,2,2,5,5,5,5,5,5,3,5,4,0,6.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8045,39,109,2,2,2,2,2,2,2,2,4,4,4,5,4,2,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
8046,59,787,4,2,4,4,5,4,5,5,2,4,3,4,3,5,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8047,20,1208,5,0,5,3,5,4,4,5,3,5,4,4,3,4,182,183.240099999998,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
8048,28,331,2,4,2,3,5,2,5,5,3,2,3,4,3,5,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
8049,39,3273,4,4,4,4,3,5,4,5,5,5,5,3,5,4,0,11.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8050,39,836,3,4,3,3,4,3,4,4,3,4,5,3,4,4,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8051,53,2122,1,1,1,1,2,4,5,4,4,4,4,4,4,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8052,48,534,4,4,3,5,1,3,1,1,3,2,4,3,5,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8053,55,594,5,5,5,5,5,5,4,5,5,5,5,4,5,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8054,53,250,3,1,3,3,3,3,3,3,3,5,4,2,4,3,0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8055,29,1276,1,1,1,1,5,5,5,5,3,5,4,4,5,5,46,28.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8056,40,2077,4,4,1,4,2,5,4,5,5,5,5,5,5,5,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8057,37,597,2,0,2,3,4,2,5,4,4,3,5,4,5,4,55,43.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8058,46,1075,1,4,4,4,5,3,3,1,1,1,1,1,1,3,0,6.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
8059,22,1991,2,1,1,1,2,2,2,2,3,1,3,3,3,2,13,18.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
8060,44,351,1,5,3,4,2,5,5,3,3,3,3,4,3,5,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
8061,42,678,5,5,5,5,5,5,5,4,5,5,5,5,3,5,74,138.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8062,23,1091,5,2,3,3,5,5,3,5,1,5,4,2,1,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
8063,38,657,2,1,1,1,2,2,2,2,1,5,4,4,4,2,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
8064,26,577,4,4,4,3,3,4,3,3,5,4,4,3,4,3,4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
8065,56,671,4,4,4,4,4,3,2,4,4,4,4,3,4,4,0,7.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
8066,50,2267,3,2,2,2,3,2,1,3,3,3,3,3,3,4,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
8067,44,2770,2,2,3,2,4,5,4,3,3,4,3,3,3,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8068,47,546,1,1,1,1,5,4,5,4,4,4,4,3,4,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8069,57,908,2,5,2,3,4,2,4,4,4,5,1,1,3,4,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8070,10,1299,2,4,2,2,4,2,4,4,3,5,3,4,4,4,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8071,36,338,2,3,2,4,2,2,2,2,1,3,4,4,4,2,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
8072,14,289,2,4,2,4,2,2,2,2,3,3,4,4,5,2,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8073,18,387,2,2,2,2,5,5,5,5,4,4,1,3,5,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8074,50,3254,3,2,2,2,4,4,3,3,3,3,3,3,3,2,42,36.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
8075,13,3425,2,4,4,4,2,2,2,2,3,2,3,3,4,2,8,13.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
8076,56,1576,4,3,3,3,4,4,4,4,1,2,4,3,3,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
8077,53,1010,4,1,2,1,4,4,4,4,1,2,3,4,4,4,92,167.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
8078,20,328,1,3,1,4,1,1,1,1,1,3,4,4,4,1,25,21.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
8079,24,2298,1,1,1,1,4,4,4,4,3,3,5,4,5,4,23,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8080,37,1235,4,5,4,1,4,4,4,4,3,2,3,5,4,4,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8081,22,2125,1,3,1,4,4,1,1,4,3,5,3,2,3,4,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8082,63,304,2,5,2,3,1,2,1,1,3,5,5,4,5,1,4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8083,61,337,5,5,5,5,3,4,4,4,4,4,4,4,4,4,31,33.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8084,26,2586,1,1,1,2,1,2,2,4,2,3,4,2,3,2,0,27.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
8085,39,326,4,4,4,4,1,2,4,4,4,5,4,1,4,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8086,54,573,3,4,3,2,3,3,3,3,3,3,4,5,4,3,0,13.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8087,66,353,3,2,3,4,2,3,2,2,2,2,4,2,4,2,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8088,43,3537,3,4,3,3,4,5,4,5,5,5,5,4,5,4,5,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8089,25,3324,3,3,3,3,5,5,5,5,2,1,1,5,5,5,0,15.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8090,28,907,2,2,2,3,2,3,3,1,5,4,3,3,1,3,182,183.240099999998,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
8091,49,201,4,2,2,2,2,3,3,4,4,4,4,2,4,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
8092,7,735,1,4,1,2,2,1,2,2,5,5,4,5,4,2,28,22.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8093,36,143,4,5,5,5,4,4,4,4,4,5,5,5,4,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
8094,61,349,1,0,0,3,1,4,3,4,4,1,4,1,4,4,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
8095,20,1824,3,3,3,3,3,3,3,3,4,3,5,3,5,3,8,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8096,36,302,5,5,5,5,5,5,5,5,5,5,2,4,3,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
8097,38,200,2,4,2,4,5,2,5,5,1,4,4,1,3,5,39,25.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
8098,70,2072,4,4,2,4,2,3,5,4,4,5,4,4,4,4,2,9.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8099,59,2172,1,1,1,1,3,4,4,5,5,5,5,4,5,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8100,38,2173,3,5,5,5,5,4,3,3,3,3,3,2,3,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
8101,54,2942,1,1,2,1,5,4,4,5,5,5,5,3,5,5,2,7.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8102,50,1237,3,3,3,3,3,4,4,5,5,5,5,4,5,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8103,47,1195,3,4,3,2,4,3,4,4,3,2,5,5,5,4,76,61.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8104,35,140,5,3,3,3,5,4,5,5,1,5,4,3,5,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
8105,65,931,2,1,2,4,1,2,1,1,1,3,4,2,4,1,0,27.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8106,54,408,2,2,2,2,2,4,5,5,5,5,5,5,5,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8107,31,3845,1,1,1,1,5,5,5,5,5,3,5,4,4,5,19,14.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8108,35,2037,4,4,4,4,3,5,5,4,4,4,4,4,4,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8109,9,224,4,5,0,3,3,0,3,3,5,2,5,4,5,3,62,68.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8110,54,399,4,4,4,4,2,2,3,4,4,4,4,2,4,4,0,30.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
8111,32,3247,3,3,3,3,5,5,5,5,5,5,4,4,4,5,8,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8112,51,507,2,2,3,2,3,5,4,5,5,5,5,5,5,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8113,29,1687,3,3,3,3,3,3,3,3,1,2,2,1,3,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
8114,44,2106,5,5,5,5,2,4,4,5,5,5,5,4,5,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8115,52,404,3,2,2,2,4,3,3,3,3,3,3,2,3,1,3,9.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
8116,37,2582,4,3,3,3,3,3,3,4,4,4,4,3,4,1,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
8117,43,719,4,4,4,4,3,4,5,4,4,4,4,3,4,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8118,39,1884,3,3,3,3,5,5,5,4,4,4,4,3,4,5,14,33.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8119,37,548,1,2,2,3,5,2,5,5,1,4,3,1,4,5,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
8120,15,262,3,2,3,4,4,3,4,4,2,4,4,4,4,4,3,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
8121,46,583,2,4,1,1,2,2,2,2,1,4,3,3,3,2,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
8122,39,3885,1,1,1,1,5,2,5,4,4,4,3,5,4,2,68,105.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8123,60,632,1,3,1,3,2,4,3,4,4,1,4,4,4,2,73,85.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8124,40,3885,2,2,2,2,5,5,5,4,4,4,4,3,4,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8125,34,944,3,3,2,4,3,2,3,3,3,4,4,4,3,3,85,72.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8126,27,507,3,3,3,3,4,4,4,4,3,5,5,4,5,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8127,22,197,5,5,5,2,4,5,2,4,3,5,4,3,5,4,24,17.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
8128,47,3391,1,1,1,1,4,4,4,5,5,5,5,2,5,1,0,14.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8129,38,502,2,5,4,1,1,4,2,1,3,2,4,4,5,1,28,19.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8130,39,833,2,2,2,3,3,2,3,3,2,4,3,2,4,3,33,35.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
8131,60,628,2,5,2,4,3,5,4,3,3,2,3,5,3,4,7,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8132,22,2295,3,2,2,2,3,3,3,3,2,4,2,2,4,3,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
8133,30,632,1,1,1,3,3,1,3,3,4,3,3,1,3,3,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
8134,53,524,3,5,5,5,5,3,4,3,3,3,3,4,3,2,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
8135,37,719,3,4,3,2,4,4,5,4,4,3,4,3,4,3,34,20.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
8136,63,1797,2,5,2,3,5,5,4,1,1,2,1,5,1,5,11,10.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8137,46,236,0,0,0,2,2,1,4,3,3,3,3,2,3,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8138,60,1892,5,5,2,5,3,4,4,4,4,4,4,3,4,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8139,50,2418,2,2,2,2,4,4,4,5,5,5,5,5,5,3,86,66.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8140,45,2576,5,5,5,5,3,5,5,5,5,5,5,3,5,5,7,13.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8141,41,937,4,4,4,4,2,5,4,4,4,4,4,4,4,3,59,54.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8142,16,357,1,2,0,3,3,0,3,3,1,4,3,4,4,3,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
8143,34,2399,1,1,1,1,1,3,3,4,4,4,4,4,4,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8144,30,1721,4,4,4,3,3,4,3,3,5,4,3,2,5,3,2,10.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
8145,49,2920,4,4,4,4,3,5,5,5,5,5,5,4,5,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8146,28,3724,5,5,5,5,4,4,4,4,3,3,5,4,4,4,10,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8147,39,643,2,4,2,4,2,2,2,2,5,4,5,5,4,2,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8148,52,1954,1,1,1,1,4,3,4,5,5,5,5,1,5,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8149,55,179,3,5,3,2,2,5,4,2,2,3,2,3,2,4,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
8150,40,626,2,1,2,3,5,2,5,5,4,2,3,4,3,5,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8151,48,948,3,2,3,3,2,4,4,4,4,3,4,2,4,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8152,11,273,2,3,2,4,3,2,3,3,1,3,4,1,4,3,0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8153,33,395,1,1,2,1,3,4,3,3,1,5,5,5,1,3,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8154,44,395,2,5,5,5,5,2,2,2,2,2,2,1,2,2,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
8155,45,3631,3,5,5,5,4,3,4,3,3,3,3,1,3,3,2,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
8156,26,255,5,5,5,5,4,4,4,4,5,4,5,4,4,4,16,11.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8157,20,300,2,0,2,4,4,2,1,4,5,1,3,4,5,4,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
8158,56,1520,1,1,1,1,3,4,5,2,2,2,2,3,2,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8159,40,859,3,3,3,3,3,5,4,4,4,4,4,5,4,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8160,58,2402,2,4,2,5,2,2,2,2,3,3,4,4,5,2,42,62.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8161,26,534,2,4,1,5,4,1,4,4,3,2,4,3,4,4,0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
8162,46,2296,1,5,0,4,4,0,4,4,3,5,4,3,2,4,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8163,46,647,3,3,3,2,2,3,2,2,3,2,5,2,2,2,32,12.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8164,23,692,1,1,1,4,4,1,4,4,3,3,3,2,3,4,33,21.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
8165,37,2965,3,3,3,3,3,5,5,5,5,5,5,3,5,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8166,50,1276,4,4,3,3,5,3,5,5,3,4,3,3,4,5,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8167,50,3449,1,1,1,1,2,4,2,4,4,4,4,1,4,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8168,52,2957,2,2,2,2,4,5,5,4,4,4,4,3,4,4,0,29.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8169,21,853,2,1,3,3,3,3,3,3,2,4,3,1,3,3,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
8170,39,1749,4,4,4,3,5,4,5,5,3,2,3,1,3,5,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
8171,16,210,1,3,1,3,1,1,1,1,3,2,3,2,3,1,35,26.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8172,44,399,3,4,4,3,4,3,4,4,4,2,5,3,5,4,0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
8173,20,986,1,1,1,2,4,1,4,4,3,3,5,4,4,4,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
8174,28,844,5,5,5,5,5,4,5,5,1,2,4,3,2,5,14,23.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8175,38,3087,4,4,4,4,3,4,4,4,4,4,4,1,4,1,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
8176,37,2899,2,2,2,2,2,3,3,2,2,2,2,2,2,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
8177,36,116,5,2,2,2,5,5,5,5,2,3,2,3,1,5,17,58.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
8178,28,733,1,5,1,4,1,3,4,4,1,2,3,4,1,4,182,183.240099999998,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
8179,17,216,2,0,2,1,1,2,1,1,5,2,4,3,5,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8180,50,2854,2,3,3,3,4,3,3,2,2,2,2,4,2,2,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
8181,68,646,2,2,2,3,4,3,2,2,2,2,2,2,2,1,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8182,46,2372,4,4,4,4,2,5,4,3,3,3,3,4,3,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8183,31,1390,2,4,2,3,2,2,5,2,2,1,1,4,3,2,68,51.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8184,36,3871,3,3,3,3,2,5,5,4,4,4,4,5,4,5,0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8185,28,1628,3,1,1,1,3,3,3,3,2,2,3,3,3,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
8186,43,1444,4,4,4,4,4,4,4,4,4,4,4,5,4,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8187,51,405,1,5,1,1,4,4,4,4,4,1,4,5,4,5,13,10.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8188,40,2070,3,3,3,3,5,5,2,5,5,4,5,5,5,4,20,14.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8189,23,991,1,3,3,3,1,1,1,1,1,3,3,4,3,1,8,9.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
8190,48,2001,3,3,3,3,3,4,4,2,2,2,2,4,2,4,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8191,19,147,2,3,3,3,2,2,4,2,1,4,4,3,3,2,112,110.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
8192,64,2342,1,3,1,3,2,1,2,2,1,1,3,2,3,2,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8193,51,3441,1,2,2,2,3,4,4,1,1,1,1,2,1,4,17,6.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
8194,37,2273,4,4,4,4,3,3,4,4,4,4,4,3,4,4,7,8.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
8195,30,399,2,2,2,2,2,2,2,2,2,1,4,1,4,2,37,37.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
8196,22,895,1,1,1,2,4,1,4,4,5,4,5,5,4,4,47,52.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
8197,37,649,3,1,3,4,5,3,5,5,1,3,4,2,3,5,0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8198,41,1939,3,3,3,3,5,4,5,4,4,4,4,5,4,4,71,78.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
8199,58,685,1,4,1,3,2,4,5,1,1,1,1,3,1,5,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8200,43,918,3,5,3,1,5,3,5,5,4,5,4,3,5,5,22,9.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
8201,68,280,4,5,4,4,5,5,5,4,4,4,5,3,4,4,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
