10147,43,1508,2,2,2,2,4,4,5,4,4,4,5,4,4,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10148,29,102,3,4,3,4,2,3,2,2,4,3,4,1,3,2,0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
10149,45,365,4,4,4,4,4,4,4,4,4,4,4,4,4,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10150,27,714,3,3,3,3,3,3,3,3,4,4,3,2,4,3,10,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
10151,51,1475,3,5,3,3,3,3,3,3,5,2,4,4,4,3,0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10152,21,2454,1,3,1,3,1,1,1,1,2,3,3,2,4,1,30,23.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10153,43,1506,5,5,5,5,3,2,2,4,4,4,4,5,4,3,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10154,65,1979,4,4,4,4,3,1,4,4,4,4,4,1,4,3,0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
10155,17,292,4,3,3,3,4,4,3,4,4,2,3,2,1,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
10156,52,2125,1,1,1,1,3,3,4,5,5,5,5,3,5,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10157,48,2809,1,1,1,1,2,4,3,1,1,2,1,4,1,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
10158,53,1235,1,1,1,1,4,4,5,4,4,4,4,3,4,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10159,49,842,1,4,1,3,3,1,4,3,1,4,1,3,3,3,53,32.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10160,22,1358,0,0,0,5,2,0,2,2,5,4,5,4,5,2,11,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
10161,23,152,0,5,0,2,2,0,2,2,3,4,4,3,4,2,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
10162,30,3659,3,1,1,1,3,3,3,3,3,1,3,1,4,3,0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
10163,26,1411,2,2,2,1,1,2,1,1,5,2,5,4,5,1,19,6.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
10164,29,854,0,4,0,4,0,2,2,3,3,5,5,2,5,2,158,183.240099999998,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
10165,18,715,3,3,3,2,2,3,2,2,3,3,3,3,5,2,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
10166,70,2706,1,4,4,4,5,3,2,1,1,1,1,4,1,2,76,81.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
10167,58,391,1,5,1,2,4,4,5,1,1,1,1,3,1,5,0,16.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10168,30,1416,3,2,2,2,3,3,3,3,2,4,3,2,3,3,0,24.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
10169,57,628,3,4,3,1,3,4,5,1,1,3,1,5,1,5,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10170,39,650,3,3,3,3,2,4,4,5,5,5,5,5,5,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10171,52,3180,4,2,4,4,5,2,2,5,5,4,5,3,5,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10172,44,396,3,3,3,4,4,3,4,4,4,4,5,4,5,4,0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
10173,53,670,5,5,3,5,4,5,4,4,4,5,4,5,4,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10174,60,270,2,1,1,1,2,3,4,2,2,2,2,4,2,3,38,34.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
10175,22,803,4,4,4,3,1,4,1,1,1,5,4,4,3,1,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
10176,41,226,3,2,2,2,3,3,3,3,4,2,4,2,4,3,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
10177,26,214,4,5,4,5,1,4,1,1,5,4,5,5,4,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
10178,19,253,3,3,3,4,1,3,1,1,1,5,3,2,3,1,11,38.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10179,44,2950,3,1,1,1,4,3,3,3,3,3,3,3,3,2,2,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
10180,49,1726,1,1,1,1,2,3,5,5,5,5,5,3,5,4,2,5.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10181,36,689,2,5,2,2,3,2,3,3,5,3,4,5,4,3,26,22.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
10182,27,802,2,2,2,2,3,2,3,3,3,5,2,5,3,3,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
10183,66,270,3,5,4,3,3,4,4,3,3,4,1,3,3,4,15,22.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10184,50,2045,5,5,4,5,4,4,4,4,4,4,4,4,4,4,0,24.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10185,26,1694,1,5,1,4,2,1,2,2,1,5,5,1,3,2,11,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10186,41,1010,5,5,5,5,3,4,5,2,2,2,2,5,2,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10187,26,528,0,4,0,3,5,0,5,5,5,3,5,5,5,5,10,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,satisfied
10188,47,2874,3,3,3,3,2,5,4,5,5,5,5,5,5,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10189,30,2047,4,4,4,4,4,5,4,4,5,2,4,3,4,4,2,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10190,47,413,5,5,5,5,2,5,3,4,4,4,4,3,4,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10191,23,298,5,4,5,5,3,5,3,3,5,2,5,4,4,3,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
10192,47,3310,5,5,5,5,2,5,5,5,5,5,5,5,5,4,19,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10193,43,2312,3,3,3,3,4,4,4,4,4,4,5,4,4,5,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10194,44,3642,5,5,5,5,4,5,5,4,4,4,4,3,4,5,7,12.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10195,25,369,1,5,1,4,3,1,3,3,2,5,1,2,3,3,111,118.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10196,24,3700,4,4,4,4,5,4,5,5,3,2,5,4,5,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10197,39,2796,5,4,5,5,3,5,5,3,3,3,3,5,3,4,101,104.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10198,62,2185,2,5,5,5,4,4,4,2,2,2,2,1,2,3,99,85.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
10199,61,347,4,4,4,3,1,4,1,1,3,4,4,4,4,1,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
10200,22,354,1,3,3,3,1,1,4,1,2,3,3,4,4,1,27,19.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
10201,33,368,3,1,3,4,1,3,3,1,1,1,3,3,4,1,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
10202,45,315,5,5,5,5,2,4,4,5,5,5,5,3,5,5,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10203,34,328,3,4,3,3,4,3,5,4,4,4,5,5,5,4,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10204,29,986,0,0,0,1,1,0,1,1,4,2,4,4,4,1,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
10205,14,1504,2,4,2,3,5,2,5,5,5,4,5,4,4,5,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10206,12,1235,1,4,1,4,2,1,2,2,3,2,3,4,3,2,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10207,17,748,1,4,0,1,1,0,1,1,3,2,4,3,5,1,1,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10208,46,972,2,5,5,5,3,2,3,3,1,3,3,3,3,3,119,126.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
10209,38,407,4,4,4,4,1,4,5,1,4,2,5,5,4,1,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
10210,7,683,3,5,3,4,3,3,3,3,2,1,4,3,5,3,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10211,20,984,3,3,3,4,2,3,2,2,4,2,4,3,3,2,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
10212,34,2713,4,4,4,4,5,4,5,5,5,5,5,3,5,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10213,8,140,3,1,3,4,4,3,4,4,1,5,4,1,4,4,11,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10214,52,1597,1,5,5,5,5,2,4,1,1,1,1,3,1,1,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
10215,23,196,5,0,5,1,5,1,3,5,2,4,4,3,4,3,154,154.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
10216,60,737,1,4,1,3,2,1,1,2,5,5,5,4,5,2,19,7.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10217,17,758,4,5,4,1,4,4,4,4,5,2,5,5,1,4,6,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10218,38,2034,4,4,2,4,3,4,4,5,5,5,5,4,5,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10219,50,134,5,1,2,1,1,3,1,5,5,5,5,4,5,1,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
10220,22,551,2,2,2,2,5,5,5,5,4,2,4,4,5,5,6,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10221,53,590,4,4,4,4,5,5,5,4,4,4,4,5,4,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10222,25,611,4,5,4,3,4,2,2,5,3,2,3,2,5,2,175,183.240099999998,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10223,13,1171,3,5,3,4,3,3,3,3,4,3,4,3,4,3,18,15.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10224,57,1608,4,5,4,3,5,5,5,1,1,4,1,4,1,4,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
10225,38,812,1,1,5,1,3,5,5,5,5,5,5,3,5,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10226,34,369,1,1,1,4,1,1,1,1,3,4,4,5,4,1,6,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
10227,47,3689,5,5,5,5,4,4,4,4,5,4,4,4,5,4,150,141.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10228,65,432,3,4,4,4,1,3,3,3,3,3,3,2,3,1,0,6.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
10229,25,936,3,5,5,5,3,3,4,3,2,4,3,3,3,3,21,16.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
10230,64,130,1,5,1,5,3,5,5,4,4,1,4,4,4,5,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10231,60,156,2,2,2,2,5,4,1,5,5,5,5,2,5,1,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10232,27,646,3,2,2,2,3,3,3,3,4,2,3,4,3,3,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
10233,46,307,2,2,2,2,3,5,5,5,5,5,5,4,5,3,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10234,38,695,1,0,0,3,1,0,1,1,3,2,4,2,3,1,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
10235,40,1984,1,1,4,1,5,4,5,4,4,4,4,3,4,5,41,24.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10236,54,907,4,2,2,2,2,2,5,5,5,4,5,2,5,4,0,19.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
10237,70,913,4,4,4,4,1,3,5,4,4,4,4,1,4,2,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
10238,54,2500,3,3,3,3,2,4,4,3,3,4,3,5,3,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10239,48,2454,5,5,5,5,4,4,4,4,2,4,5,4,4,4,182,183.240099999998,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10240,44,696,2,4,2,2,3,5,5,3,3,2,2,3,3,4,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10241,42,337,4,1,1,1,4,4,4,4,4,1,1,3,5,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
10242,61,3507,1,1,4,1,4,4,5,4,4,4,5,2,4,1,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10243,67,957,2,1,2,3,3,4,4,1,1,2,1,3,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10244,26,140,2,4,2,1,2,2,2,2,1,1,2,5,3,2,0,15.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10245,56,544,2,5,2,4,3,2,3,3,2,1,3,2,3,3,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10246,45,1371,2,5,2,2,5,2,5,5,4,4,5,5,4,5,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10247,26,610,1,0,1,4,3,1,3,3,5,3,5,4,5,3,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
10248,44,2749,0,5,0,2,3,4,5,5,5,5,5,4,5,3,0,12.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10249,39,304,1,5,5,5,1,1,1,1,3,5,3,4,4,1,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
10250,19,414,4,5,2,3,5,2,5,5,1,1,4,1,1,5,11,21.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
10251,61,1597,2,4,2,4,3,5,4,2,2,2,1,5,2,3,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10252,30,689,2,1,2,3,4,2,4,4,1,1,3,4,3,4,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10253,47,1733,2,4,2,5,4,2,4,4,5,4,5,4,5,4,11,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10254,25,544,5,1,5,4,5,5,5,5,3,5,5,5,4,5,0,37.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
10255,15,2153,1,4,1,1,3,1,1,3,5,2,4,4,5,3,38,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10256,53,590,5,1,5,1,5,5,5,5,1,5,5,4,5,5,36,26.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
10257,24,1199,5,5,5,3,5,5,5,5,5,2,4,3,4,5,130,131.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
10258,27,1608,2,2,2,3,2,2,2,2,1,3,3,2,3,2,0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
10259,48,447,2,2,2,2,2,4,5,5,5,5,5,4,5,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10260,55,868,3,3,3,3,3,4,5,4,4,4,4,3,4,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10261,13,1192,3,2,3,4,4,3,4,4,1,5,3,2,4,4,0,9.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10262,23,359,2,2,2,2,5,5,5,5,3,2,1,5,5,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10263,29,1068,4,5,4,1,5,4,5,5,3,2,4,4,4,5,40,44.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10264,68,469,3,4,3,4,3,3,2,3,4,3,5,4,5,3,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10265,19,1754,3,2,3,4,2,3,2,2,4,3,3,1,4,2,33,20.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10266,63,337,1,1,1,1,3,5,4,4,4,4,4,4,4,5,0,16.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10267,21,314,3,1,3,4,3,3,3,3,1,2,4,3,4,3,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
10268,23,416,2,4,2,1,1,2,1,1,3,1,5,5,5,1,0,8.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10269,36,2332,1,2,1,1,5,5,3,4,4,4,4,5,4,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10270,31,73,3,3,3,3,4,3,4,4,3,2,4,2,1,4,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
10271,59,321,3,2,3,4,4,4,4,1,1,3,1,1,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10272,28,1042,1,1,1,2,5,1,5,5,4,2,1,2,3,5,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
10273,39,312,0,0,0,4,5,5,5,3,3,3,3,5,3,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10274,29,1065,3,5,5,5,3,3,3,3,2,1,1,4,1,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
10275,54,309,1,0,0,3,3,3,2,4,4,0,4,1,4,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
10276,7,631,0,0,0,2,3,0,3,3,5,4,4,5,4,3,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
10277,51,1520,2,2,1,2,2,2,2,4,2,4,4,2,4,2,127,162.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10278,58,2813,1,1,1,1,2,4,5,4,4,4,4,3,4,3,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10279,21,331,2,5,2,2,1,2,1,1,4,4,5,4,4,1,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
10280,63,1072,3,5,2,1,1,2,1,1,3,4,5,3,5,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10281,9,507,2,5,2,3,1,2,1,1,3,2,5,4,4,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10282,19,985,3,3,3,3,3,3,2,3,3,3,3,3,4,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
10283,46,954,4,4,4,4,4,4,4,4,1,2,1,1,5,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
10284,56,3789,5,5,5,5,1,5,2,3,3,4,3,2,3,2,71,68.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10285,51,2425,1,1,1,1,2,5,4,5,5,5,5,5,5,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10286,31,101,4,2,5,2,4,4,4,4,3,3,1,2,1,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
10287,37,230,5,5,5,5,2,5,4,5,5,5,5,4,5,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10288,30,408,3,3,3,1,3,3,3,3,3,5,4,3,5,3,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
10289,51,1303,1,1,1,1,5,4,5,4,4,4,4,3,4,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10290,41,641,1,1,1,1,3,4,5,4,4,5,4,5,4,5,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10291,66,719,3,2,3,2,3,2,2,3,3,2,3,2,1,2,182,183.240099999998,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10292,28,852,2,5,3,1,5,3,5,5,5,3,4,4,5,5,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10293,42,329,3,4,3,2,1,3,1,1,5,4,2,5,2,1,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
10294,36,407,2,5,3,3,3,3,3,3,2,2,5,2,3,3,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10295,60,283,3,1,1,1,3,3,3,3,4,3,4,4,3,3,42,32.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
10296,54,2688,5,5,5,5,2,2,2,2,3,3,2,2,4,2,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10297,46,489,3,3,3,3,3,3,3,3,1,3,4,2,4,3,12,6.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
10298,38,3885,4,4,4,4,4,5,4,5,5,5,5,4,5,3,33,38.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10299,49,308,4,4,4,3,2,4,2,2,4,4,3,5,2,2,0,14.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
10300,59,1590,2,2,2,2,2,4,5,3,3,3,3,4,3,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10301,43,2120,5,5,5,5,3,4,4,5,5,5,5,4,5,4,0,12.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10302,31,1916,2,5,5,5,2,2,2,2,3,5,4,4,3,2,2,8.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
10303,14,214,2,1,2,4,3,2,3,3,3,2,5,4,1,3,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10304,50,1619,1,1,1,1,5,4,4,5,5,5,5,5,5,3,1,14.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10305,39,2374,2,2,2,2,4,2,4,4,4,4,4,3,4,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10306,30,193,3,4,0,3,5,0,5,5,4,5,3,4,4,5,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
10307,39,2714,4,4,4,4,4,5,5,4,4,4,4,5,4,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
10308,35,2295,1,1,1,1,2,1,2,2,4,4,5,3,4,2,12,14.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
10309,28,3785,3,3,3,3,2,2,2,2,5,4,4,3,5,2,8,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
